Lyrics,Genre
"Goin' back to the place
Where it all started from
Gonna see my old friends try and have a little fun
Goin' back to the way that it once used to be
Have a couple drinks and wander aimlessly
Just like old times
Yeah just like old times
And maybe see the changes in me
Remember where I've been and never go back again
Maybe see the changes in me
Make no mistake
There's plenty of those to make
Never never never goin' back
Never ever ever goin' back
Goin' back to the place where my lover and I met
I can give her all I got
She can ring my little neck just like old times
Just like old times
Goin' back to the time when I didn't need a thing
Just the tappin' of my foot and a little song to sing
That'll do just fine
Yeah that'll do just fine
And maybe?
Tell me where I go, tell me where I come
Take me anytime you like hon'
Take me as I am or as who I might become
Never ever ever goin' back
Never ever ever goin' back
Goin' back, goin' back, goin' back
Goin' back, goin' back, goin' back
Goin' back, goin' back, goin' back...",Indie
"I'm breaking static, I'm changing my frequency
If I don't speak out, then no one's listening
But I won't live in vain, in vain
We stand on the edge wondering, wondering
If I take one step will I live, will I sink?
We're dying for more every day, every day
So count down from ten and jump when I say
Zero, zero
We're breaking static, just radio frequencies
If we don't speak out, then there's no one listening
Is anyone listening to me?
We stand on the edge wondering, wondering
If I take one step will I live, will I sink?
We're dying for more every day, every day
So count down from ten and jump when I say
We won't hesitate
We won't close our eyes
We won't turn away
We're taking back our lives
We won't hesitate
We won't close our eyes
We won't turn away
We're taking back our lives for the first time
For the first time 
We won't close our eyes
We won't turn away
We stand on the edge wondering, wondering
If I take one step will I live, will I sink?
We're dying for more every day, every day
So count down from ten and jump when I say
Zero, zero, zero, zero",Metal
"There's an old church so dear, standing lonesome and still
And in memory it's still to me
A place still so sweet for I heard as a boy
The old hymn Near my God to thee
Oh, the wonderful, beautiful memories untold
Oh, the m-e-m-o-r-i-e-s, untold
Of an old fashioned church, yes Oak Grove Church of old
Oak g-r-o-v-e Church of old
Will live on till the end of time
For my wonderful, heavenly Saviour was there
S-a-v-i-o-r was there
Each time, yes each time that old church bell would toll
Each time the bell tolled
Looking for his lost sheep to find
There I heard Daddy pray and I heard Mother sing
With the tears runing down their face
Many now have passed on, who's souls there were saved
While we all sang Amazing Grace",Folk
"Alto dame espacio que no puedo respirar
Veneno en las venas nada es en realidad
Cada minuto eh vivido un siglo
Despertar interno, intenso suicidio
Desconosco los demonios que me acechan
Despiadadas son las ansias por tu esencia
Cada minuto eh vivido un siglo
Despertar interno, intenso suicidio
Paranormal",Metal
"I still remember that empty look left on your face
You took the pictures but you left the frames
All we had written, well, it's been erased
Something that I had to do
I cut you deep, you're bleeding through
You're every single shade of blue
I'm staring right in front of you
I can hear your heartbeat slowing down
I can hear your heartbeat turn me around
You can take my life
All you need, make me right
I can't sleep with your heartbeat slowing down
Here you left scattered
Like wishes I led to your room
Bury my face in your pillow
Just to smell your perfume
Outside I'm hungry
But inside I'm just consumed
Tell me how I'm supposed to breathe
Losing you is choking me
I can hear your heartbeat slowing down
I can hear your heartbeat turn me around
You can take my life
All you need, make me right
I can't sleep with your heartbeat slowing down
I fucking hate this town
I wanna burn it down
I never felt so cold
And when I burn this town
I hope I burn it down
And leave me on my own
I fucking hate this town
I wanna burn it down
I never felt so cold
I can hear your heartbeat slowing down
I can hear your heartbeat slowing down
I can hear your heartbeat turn me around
You can take my life
All you need, make me right
How can you sleep with your heartbeat slowing down
I can hear your heartbeat slowing down",R&B
"You ask me if there'll come a time
When I grow tired of you
Never my love
Never my love
You wonder if this heart of mine
Will lose its desire for you
Never my love
Never my love
What makes you think love will end
When you know that my whole life depends
On you 
Never my love
Never my love
You say you fear I'll change my mind
And I won't require you
Never my love
Never my love
How can you think love will end
When I've asked you to spend your whole life
With me ",R&B
"
We've had our stormy weather we've had our sunshine too
We've shared them both together and I'm still here with you
Sometimes I made you happy sometimes I made you blue
But love kept us together and I'm still here with you
No other arms no other lips no other love beside me
No other star up above to guide me
Someday you'll go to heaven as all good angels do
I'll find my way to heaven so I'll be there with you
 no other love but you",Country
"Hey boy, do you want to get fresh ?
What would you say
If I kissed you right now
Would you turn and walk away
Or be asking me to stay
What would you do
If I told you a lie
Would you fall to you knees
Or be begging me please
Baby it's a matter of time
Can't you see what's on my mind
I want to get fresh with you Baby
I wana do all the things that turn you on
I want to get fresh, get a little closer
It feels so right
How can it be wrong tonight
Oh Baby
Yeah
If you take a look at the woman in me
I'm a natural thing and I'm wild and free
It's up to you, you can take it or leave it
My mind's made up and you better believe it
Baby we could have a good time
Just relax cause we've got tonight
Oh Baby
Oh oh oh woooh oh yeah
I, I, I want to get, want to get fresh
Oh oh oh woooh oh yeah
I, I, I want to get, want to get fresh",Pop
"Its an elusive thing
This love of which we sing
What are we doing,
What are we doing?
And I will give you anything,
Just please dont stop singing,
The world would stop spinning
around
Youre such a lovely thing
But there is ice forming
Upon your pretty wings
What are you protecting?
And I will give you everything,
And you can wear this ring,
But you only love me,
you only love me when Im leaving,
you only love me cause Im leaving,
you only love me when Im leaving,
you only love me cause Im leaving tonight
youve such a lovely thing,
but there is ice for me,
upon your pretty wings,
why are you lying?
And I will give you everything
Just please dont stop singing,
The world would stop spinning
around
Its an elusive thing,
This love of which we sing,
What are we doing?
What are we doing here?
And I will give you anything,
And you can wear my ring,
But you only love me,
You only love me when Im leaving,
You only love me cause Im leaving,
You only love me cause Im leaving,
You only love me when Im leaving.",R&B
"Woken up like an animal
Teeth ready for sinking
My mind's lost in bleak visions
I've tried to escape but keep sinking
Limbs lost to a dead weight stake
Skull cage like a prison
And he's lost faith he'll ever see again
So may he once thought of me then
Underneath the skin there's a human
Buried deep within there's a human
And despite everything I'm still human
But I think I'm dying here
Woken up like an animal
I'm all ready for healing
My mind's lost with nightmares streaming
Woken up 
Take me out of this place I'm in
Break me out of this shell-like case I'm in
Underneath the skin there's a human
Buried deep within there's a human
And despite everything I'm still human
I think that I'm still human
I think that I'm still human
I think that I'm still human
Underneath the skin there's a human
Buried deep within there's a human
And despite everything I'm still human
But I think I'm dying here",Indie
